timestamp,id,p1_action,gt_p1_action,p2_action,gt_p2_action,response_time,is_p1_action_correct,is_p2_action_correct
1680503524.7204723,6374,shoot,shoot,shield,shield,2.82962703704834,True,True
1680503727.2863932,7941,shield,shield,shoot,shoot,3.3060643672943115,True,True
1680505622.8398435,2868,shield,shield,reload,shoot,5.019805908203125,True,False
1680505645.5844622,2868,grenade,grenade,reload,reload,5.387964487075806,True,True
1680505678.1496556,2868,reload,reload,reload,reload,10.487348794937134,True,True
1680505697.8270807,2868,shield,shield,grenade,grenade,5.667365074157715,True,True
1680505724.6849828,2868,reload,reload,shoot,shoot,4.407591104507446,True,True
1680505739.8775556,2868,shoot,shoot,shoot,shoot,2.9092092514038086,True,True
1680505763.2040775,2868,shield,shield,shield,shield,4.485553741455078,True,True
1680505789.8961468,2868,shoot,shoot,shield,shield,14.763855457305908,True,True
1680505816.6722465,2868,shoot,shoot,shield,shield,6.129225730895996,True,True
1680505913.3728771,2868,None,None,None,None,60.003525257110596,True,True
1680506004.6498666,2868,None,None,None,None,60.00563621520996,True,True
